commit,modified_lines,gt_size,sel_size,tp,fp,fn,precision,recall,f1
044d368,0,0,0,0,0,0,NaN,NaN,NaN
0a5db34,0,0,0,0,0,0,NaN,NaN,NaN
0c603d0,0,0,0,0,0,0,NaN,NaN,NaN
14f9b4d,0,0,0,0,0,0,NaN,NaN,NaN
1723190,0,0,0,0,0,0,NaN,NaN,NaN
1a0ebba,0,0,0,0,0,0,NaN,NaN,NaN
1a613d1,44,24,0,0,0,0,NaN,NaN,NaN
1b97230,0,0,0,0,0,0,NaN,NaN,NaN
1ce11f9,4,8,0,0,0,0,NaN,NaN,NaN
1e27561,0,0,0,0,0,0,NaN,NaN,NaN
206ae10,2,1,2,1,1,0,0.5000,1.0000,0.6667
223ed81,0,0,0,0,0,0,NaN,NaN,NaN
244a130,0,0,0,0,0,0,NaN,NaN,NaN
24d13b0,0,0,0,0,0,0,NaN,NaN,NaN
28c3287,5,0,0,0,0,0,NaN,NaN,NaN
2aaa32e,0,0,0,0,0,0,NaN,NaN,NaN
2e64052,0,0,0,0,0,0,NaN,NaN,NaN
336a6b9,0,0,0,0,0,0,NaN,NaN,NaN
34eb988,8,2,0,0,0,0,NaN,NaN,NaN
386ed7f,0,0,0,0,0,0,NaN,NaN,NaN
390d13f,0,0,0,0,0,0,NaN,NaN,NaN
3a88699,0,0,0,0,0,0,NaN,NaN,NaN
3cc4754,4,8,0,0,0,0,NaN,NaN,NaN
40d2960,2,2,1,1,0,1,1.0000,0.5000,0.6667
40fe2ef,1,0,0,0,0,0,NaN,NaN,NaN
435a9d2,0,0,0,0,0,0,NaN,NaN,NaN
43969f3,14,24,0,0,0,0,NaN,NaN,NaN
43c000b,0,0,0,0,0,0,NaN,NaN,NaN
45bf8e8,5,0,0,0,0,0,NaN,NaN,NaN
49b64ef,97,24,0,0,0,0,NaN,NaN,NaN
4b7aea3,0,0,0,0,0,0,NaN,NaN,NaN
4c14fc0,0,0,0,0,0,0,NaN,NaN,NaN
51bf549,14,28,0,0,0,0,NaN,NaN,NaN
5393371,0,0,0,0,0,0,NaN,NaN,NaN
53f6cc1,6,2,1,1,0,1,1.0000,0.5000,0.6667
5799273,1,2,8,1,7,1,0.1250,0.5000,0.2000
5c82bac,0,0,0,0,0,0,NaN,NaN,NaN
6066347,6,0,0,0,0,0,NaN,NaN,NaN
6382c6f,0,0,0,0,0,0,NaN,NaN,NaN
6638fc7,0,0,0,0,0,0,NaN,NaN,NaN
6b7cf28,0,0,0,0,0,0,NaN,NaN,NaN
6ced2e9,73,24,0,0,0,0,NaN,NaN,NaN
7232bc9,0,0,0,0,0,0,NaN,NaN,NaN
7496b11,0,0,0,0,0,0,NaN,NaN,NaN
76d4651,0,0,0,0,0,0,NaN,NaN,NaN
84342d8,0,0,0,0,0,0,NaN,NaN,NaN
8521b1a,0,0,0,0,0,0,NaN,NaN,NaN
85794e8,0,0,0,0,0,0,NaN,NaN,NaN
86a39d5,2,2,0,0,0,0,NaN,NaN,NaN
88923b9,30,0,0,0,0,0,NaN,NaN,NaN
88cb557,2,1,0,0,0,0,NaN,NaN,NaN
8ef6eed,2,28,0,0,0,0,NaN,NaN,NaN
929a3a8,8,2,0,0,0,0,NaN,NaN,NaN
992c4d9,0,0,0,0,0,0,NaN,NaN,NaN
9ad71cc,0,0,0,0,0,0,NaN,NaN,NaN
9f42c9e,0,0,0,0,0,0,NaN,NaN,NaN
af4f5d2,0,0,0,0,0,0,NaN,NaN,NaN
afb3527,0,0,0,0,0,0,NaN,NaN,NaN
afb6fc0,6,2,0,0,0,0,NaN,NaN,NaN
afd62c4,8,26,0,0,0,0,NaN,NaN,NaN
b0847bc,1,0,1,0,1,0,0.0000,1.0000,0.0000
b3e0b1a,1,0,0,0,0,0,NaN,NaN,NaN
bab444a,0,0,0,0,0,0,NaN,NaN,NaN
baf2032,22,0,0,0,0,0,NaN,NaN,NaN
bb931b9,0,0,0,0,0,0,NaN,NaN,NaN
bd99a7c,2,2,1,1,0,1,1.0000,0.5000,0.6667
be65a94,8,26,0,0,0,0,NaN,NaN,NaN
bf7424b,0,0,0,0,0,0,NaN,NaN,NaN
c05d608,28,24,4,4,0,20,1.0000,0.1667,0.2857
c7ca258,22,0,0,0,0,0,NaN,NaN,NaN
c900259,0,0,0,0,0,0,NaN,NaN,NaN
ca7649d,0,0,0,0,0,0,NaN,NaN,NaN
cc93e76,0,0,0,0,0,0,NaN,NaN,NaN
cdd56d7,6,0,6,0,6,0,0.0000,1.0000,0.0000
d0f2c99,0,0,0,0,0,0,NaN,NaN,NaN
d16e4f5,0,0,0,0,0,0,NaN,NaN,NaN
d4405e0,0,0,0,0,0,0,NaN,NaN,NaN
db4c9e5,1,0,0,0,0,0,NaN,NaN,NaN
db6da86,25,2,0,0,0,0,NaN,NaN,NaN
e8f096c,0,0,0,0,0,0,NaN,NaN,NaN
ea3bf15,2,1,0,0,0,0,NaN,NaN,NaN
ee883bd,0,0,0,0,0,0,NaN,NaN,NaN
f1eea53,28,24,3,3,0,21,1.0000,0.1250,0.2222
fc0cd4f,0,0,0,0,0,0,NaN,NaN,NaN
fcd81b4,13,24,0,0,0,0,NaN,NaN,NaN
fe7fc89,0,0,0,0,0,0,NaN,NaN,NaN
ff27eb4,94,24,0,0,0,0,NaN,NaN,NaN
ffe06d9,2,2,2,1,1,1,0.5000,0.5000,0.5000
