commit,modified_lines,gt_size,sel_size,tp,fp,fn,precision,recall,f1
1a613d1,44,24,1,1,0,23,1.0000,0.0417,0.0800
1ce11f9,4,8,4,3,1,5,0.7500,0.3750,0.5000
28c3287,5,0,0,0,0,0,1.0000,1.0000,1.0000
34eb988,8,2,0,0,0,2,1.0000,0.0000,0.0000
3cc4754,4,8,0,0,0,8,1.0000,0.0000,0.0000
40d2960,2,2,1,1,0,1,1.0000,0.5000,0.6667
40fe2ef,1,0,0,0,0,0,1.0000,1.0000,1.0000
43969f3,14,24,0,0,0,24,1.0000,0.0000,0.0000
45bf8e8,5,0,4,0,4,0,0.0000,1.0000,0.0000
49b64ef,97,24,0,0,0,24,1.0000,0.0000,0.0000
51bf549,14,28,1,1,0,27,1.0000,0.0357,0.0690
53f6cc1,6,2,1,1,0,1,1.0000,0.5000,0.6667
5799273,1,2,2,1,1,1,0.5000,0.5000,0.5000
6066347,6,0,1,0,1,0,0.0000,1.0000,0.0000
6ced2e9,73,24,0,0,0,24,1.0000,0.0000,0.0000
7496b11,0,0,1,0,1,0,0.0000,1.0000,0.0000
76d4651,0,0,5,0,5,0,0.0000,1.0000,0.0000
86a39d5,2,2,1,0,1,2,0.0000,0.0000,0.0000
88923b9,30,0,0,0,0,0,1.0000,1.0000,1.0000
8ef6eed,2,28,0,0,0,28,1.0000,0.0000,0.0000
929a3a8,8,2,3,0,3,2,0.0000,0.0000,0.0000
9ad71cc,0,0,0,0,0,0,1.0000,1.0000,1.0000
afb6fc0,6,2,1,0,1,2,0.0000,0.0000,0.0000
afd62c4,8,26,0,0,0,26,1.0000,0.0000,0.0000
b0847bc,1,0,4,0,4,0,0.0000,1.0000,0.0000
b3e0b1a,1,0,0,0,0,0,1.0000,1.0000,1.0000
baf2032,22,0,1,0,1,0,0.0000,1.0000,0.0000
bd99a7c,2,2,1,1,0,1,1.0000,0.5000,0.6667
be65a94,8,26,0,0,0,26,1.0000,0.0000,0.0000
c05d608,28,24,2,2,0,22,1.0000,0.0833,0.1538
c7ca258,22,0,1,0,1,0,0.0000,1.0000,0.0000
cdd56d7,6,0,1,0,1,0,0.0000,1.0000,0.0000
db4c9e5,1,0,1,0,1,0,0.0000,1.0000,0.0000
db6da86,25,2,0,0,0,2,1.0000,0.0000,0.0000
f1eea53,28,24,2,2,0,22,1.0000,0.0833,0.1538
fcd81b4,13,24,0,0,0,24,1.0000,0.0000,0.0000
ff27eb4,94,24,1,1,0,23,1.0000,0.0417,0.0800
ffe06d9,2,2,1,1,0,1,1.0000,0.5000,0.6667
