commit,modified_lines,gt_size,sel_size,tp,fp,fn,precision,recall,f1
34eb988,8,2,0,0,0,2,1.0000,0.0000,0.0000
43969f3,14,24,0,0,0,24,1.0000,0.0000,0.0000
45bf8e8,5,0,4,0,4,0,0.0000,1.0000,0.0000
49b64ef,97,24,0,0,0,24,1.0000,0.0000,0.0000
51bf549,14,28,1,1,0,27,1.0000,0.0357,0.0690
5799273,1,2,2,1,1,1,0.5000,0.5000,0.5000
6066347,6,0,1,0,1,0,0.0000,1.0000,0.0000
7496b11,0,0,1,0,1,0,0.0000,1.0000,0.0000
88923b9,30,0,0,0,0,0,1.0000,1.0000,1.0000
929a3a8,8,2,3,0,3,2,0.0000,0.0000,0.0000
afd62c4,8,26,0,0,0,26,1.0000,0.0000,0.0000
baf2032,22,0,1,0,1,0,0.0000,1.0000,0.0000
c7ca258,22,0,1,0,1,0,0.0000,1.0000,0.0000
cdd56d7,6,0,1,0,1,0,0.0000,1.0000,0.0000
db4c9e5,1,0,1,0,1,0,0.0000,1.0000,0.0000
db6da86,25,2,0,0,0,2,1.0000,0.0000,0.0000
fcd81b4,13,24,0,0,0,24,1.0000,0.0000,0.0000
