commit,modified_lines,gt_size,sel_size,tp,fp,fn,precision,recall,f1
1a613d1,44.0000,12,0,0,0,12,1.0000,0.0000,0.0000
1ce11f9,4.0000,4,0,0,0,4,1.0000,0.0000,0.0000
28c3287,5.0000,0,0,0,0,0,1.0000,1.0000,1.0000
34eb988,8.0000,1,2,1,1,0,0.5000,1.0000,0.6667
3cc4754,4.0000,4,2,0,2,4,0.0000,0.0000,0.0000
40d2960,2.0000,1,0,0,0,1,1.0000,0.0000,0.0000
40fe2ef,1.0000,0,0,0,0,0,1.0000,1.0000,1.0000
43969f3,14.0000,12,0,0,0,12,1.0000,0.0000,0.0000
45bf8e8,5.0000,0,0,0,0,0,1.0000,1.0000,1.0000
49b64ef,97.0000,12,0,0,0,12,1.0000,0.0000,0.0000
51bf549,18.0000,14,3,3,0,11,1.0000,0.2143,0.3529
53f6cc1,6.0000,1,7,1,6,0,0.1429,1.0000,0.2500
5799273,1.0000,1,2,1,1,0,0.5000,1.0000,0.6667
6066347,6.0000,0,0,0,0,0,1.0000,1.0000,1.0000
6ced2e9,73.0000,12,0,0,0,12,1.0000,0.0000,0.0000
7496b11,0.0000,0,0,0,0,0,1.0000,1.0000,1.0000
76d4651,0.0000,0,1,0,1,0,0.0000,1.0000,0.0000
86a39d5,2.0000,1,8,1,7,0,0.1250,1.0000,0.2222
88923b9,30.0000,0,0,0,0,0,1.0000,1.0000,1.0000
8ef6eed,2.0000,14,0,0,0,14,1.0000,0.0000,0.0000
929a3a8,15.0000,1,8,0,8,1,0.0000,0.0000,0.0000
9ad71cc,0.0000,0,0,0,0,0,1.0000,1.0000,1.0000
afb6fc0,6.0000,1,12,1,11,0,0.0833,1.0000,0.1538
afd62c4,8.0000,12,2,2,0,10,1.0000,0.1667,0.2857
b0847bc,1.0000,0,0,0,0,0,1.0000,1.0000,1.0000
b3e0b1a,1.0000,0,2,0,2,0,0.0000,1.0000,0.0000
baf2032,22.0000,0,0,0,0,0,1.0000,1.0000,1.0000
bd99a7c,2.0000,1,8,1,7,0,0.1250,1.0000,0.2222
be65a94,8.0000,13,0,0,0,13,1.0000,0.0000,0.0000
c05d608,28.0000,12,0,0,0,12,1.0000,0.0000,0.0000
c7ca258,22.0000,0,0,0,0,0,1.0000,1.0000,1.0000
cdd56d7,6.0000,0,2,0,2,0,0.0000,1.0000,0.0000
db4c9e5,1.0000,0,0,0,0,0,1.0000,1.0000,1.0000
db6da86,25.0000,1,0,0,0,1,1.0000,0.0000,0.0000
f1eea53,48.0000,11,10,10,0,1,1.0000,0.9091,0.9524
fcd81b4,13.0000,11,11,11,0,0,1.0000,1.0000,1.0000
ff27eb4,99.0000,11,7,6,1,5,0.8571,0.5455,0.6667
ffe06d9,2.0000,1,0,0,0,1,1.0000,0.0000,0.0000
