commit,modified_methods,gt_size,sel_size,tp,fp,fn,precision,recall,f1
1a613d1,19,24,0,0,0,0,NaN,NaN,NaN
6ced2e9,41,24,0,0,0,0,NaN,NaN,NaN
db2c8bb,3,0,0,0,0,0,NaN,NaN,NaN
cdd56d7,3,24,6,6,0,18,1.0000,0.2500,0.4000
ff27eb4,19,24,0,0,0,0,NaN,NaN,NaN
afb6fc0,1,2,0,0,0,0,NaN,NaN,NaN
49b64ef,19,24,0,0,0,0,NaN,NaN,NaN
be65a94,21,24,0,0,0,0,NaN,NaN,NaN
5799273,2,26,8,7,1,19,0.8750,0.2692,0.4118
53f6cc1,1,2,1,1,0,1,1.0000,0.5000,0.6667
db6da86,5,26,0,0,0,0,NaN,NaN,NaN
afd62c4,21,24,0,0,0,0,NaN,NaN,NaN
45bf8e8,4,6,0,0,0,0,NaN,NaN,NaN
76d4651,4,6,0,0,0,0,NaN,NaN,NaN
b0847bc,2,6,1,1,0,5,1.0000,0.1667,0.2857
929a3a8,21,28,0,0,0,0,NaN,NaN,NaN
db4c9e5,1,6,0,0,0,0,NaN,NaN,NaN
7496b11,4,6,0,0,0,0,NaN,NaN,NaN
9ad71cc,4,0,0,0,0,0,NaN,NaN,NaN
51bf549,6,28,0,0,0,0,NaN,NaN,NaN
6066347,6,6,0,0,0,0,NaN,NaN,NaN
8ef6eed,1,28,0,0,0,0,NaN,NaN,NaN
28c3287,6,6,0,0,0,0,NaN,NaN,NaN
34eb988,21,30,0,0,0,0,NaN,NaN,NaN
40fe2ef,0,0,0,0,0,0,NaN,NaN,NaN
3cc4754,3,10,0,0,0,0,NaN,NaN,NaN
1ce11f9,3,10,0,0,0,0,NaN,NaN,NaN
40d2960,1,2,1,1,0,1,1.0000,0.5000,0.6667
bd99a7c,1,2,1,1,0,1,1.0000,0.5000,0.6667
ffe06d9,1,2,2,1,1,1,0.5000,0.5000,0.5000
