commit,modified_methods,gt_size,sel_size,tp,fp,fn,precision,recall,f1
f1eea53,1,0,0,0,0,0,NaN,NaN,NaN
c05d608,1,0,3,0,3,0,0.0000,1.0000,0.0000
baf2032,3,0,0,0,0,0,NaN,NaN,NaN
b3e0b1a,0,0,0,0,0,0,NaN,NaN,NaN
c7ca258,3,0,0,0,0,0,NaN,NaN,NaN
fcd81b4,7,24,0,0,0,0,NaN,NaN,NaN
86a39d5,1,2,0,0,0,0,NaN,NaN,NaN
43969f3,7,24,0,0,0,0,NaN,NaN,NaN
88923b9,23,24,0,0,0,0,NaN,NaN,NaN
1a613d1,19,24,0,0,0,0,NaN,NaN,NaN
6ced2e9,41,24,0,0,0,0,NaN,NaN,NaN
db2c8bb,3,0,0,0,0,0,NaN,NaN,NaN
cdd56d7,4,24,0,0,0,0,NaN,NaN,NaN
ff27eb4,19,26,0,0,0,0,NaN,NaN,NaN
afb6fc0,1,2,0,0,0,0,NaN,NaN,NaN
49b64ef,20,24,0,0,0,0,NaN,NaN,NaN
be65a94,20,24,0,0,0,0,NaN,NaN,NaN
5799273,2,26,0,0,0,0,NaN,NaN,NaN
53f6cc1,2,26,0,0,0,0,NaN,NaN,NaN
db6da86,5,26,0,0,0,0,NaN,NaN,NaN
afd62c4,20,24,0,0,0,0,NaN,NaN,NaN
45bf8e8,4,6,0,0,0,0,NaN,NaN,NaN
76d4651,4,6,0,0,0,0,NaN,NaN,NaN
b0847bc,1,6,0,0,0,0,NaN,NaN,NaN
929a3a8,21,28,0,0,0,0,NaN,NaN,NaN
db4c9e5,1,2,0,0,0,0,NaN,NaN,NaN
7496b11,5,6,0,0,0,0,NaN,NaN,NaN
9ad71cc,2,28,0,0,0,0,NaN,NaN,NaN
51bf549,4,14,0,0,0,0,NaN,NaN,NaN
6066347,4,26,0,0,0,0,NaN,NaN,NaN
8ef6eed,1,28,0,0,0,0,NaN,NaN,NaN
28c3287,7,26,0,0,0,0,NaN,NaN,NaN
34eb988,21,30,0,0,0,0,NaN,NaN,NaN
40fe2ef,0,0,0,0,0,0,NaN,NaN,NaN
3cc4754,3,10,0,0,0,0,NaN,NaN,NaN
1ce11f9,3,10,0,0,0,0,NaN,NaN,NaN
40d2960,0,0,0,0,0,0,NaN,NaN,NaN
bd99a7c,1,2,0,0,0,0,NaN,NaN,NaN
ffe06d9,1,2,0,0,0,0,NaN,NaN,NaN
f1eea53,1,0,3,0,3,0,0.0000,1.0000,0.0000
c05d608,1,0,5,0,5,0,0.0000,1.0000,0.0000
baf2032,3,0,0,0,0,0,NaN,NaN,NaN
