commit,modified_methods,gt_size,sel_size,tp,fp,fn,precision,recall,f1
1a613d1,19,24,0,0,0,0,NaN,NaN,NaN
6ced2e9,41,24,0,0,0,0,NaN,NaN,NaN
db2c8bb,3,0,0,0,0,0,NaN,NaN,NaN
cdd56d7,3,24,0,0,0,0,NaN,NaN,NaN
ff27eb4,19,24,2,1,1,23,0.5000,0.0417,0.0769
afb6fc0,1,2,0,0,0,0,NaN,NaN,NaN
49b64ef,19,24,12,11,1,13,0.9167,0.4583,0.6111
be65a94,21,24,0,0,0,24,1.0000,0.0000,0.0000
5799273,2,26,0,0,0,0,NaN,NaN,NaN
53f6cc1,1,2,1,0,1,2,0.0000,0.0000,0.0000
db6da86,5,26,0,0,0,0,NaN,NaN,NaN
afd62c4,21,24,10,9,1,15,0.9000,0.3750,0.5294
45bf8e8,4,6,2,0,2,6,0.0000,0.0000,0.0000
76d4651,4,6,1,0,1,6,0.0000,0.0000,0.0000
b0847bc,2,6,0,0,0,0,NaN,NaN,NaN
929a3a8,21,28,1,1,0,27,1.0000,0.0357,0.0690
db4c9e5,1,6,0,0,0,0,NaN,NaN,NaN
7496b11,4,6,6,1,5,5,0.1667,0.1667,0.1667
9ad71cc,4,0,1,0,1,0,0.0000,1.0000,0.0000
51bf549,6,28,0,0,0,0,NaN,NaN,NaN
6066347,6,6,1,0,1,6,0.0000,0.0000,0.0000
8ef6eed,1,28,0,0,0,0,NaN,NaN,NaN
28c3287,6,6,0,0,0,6,1.0000,0.0000,0.0000
34eb988,21,30,1,1,0,29,1.0000,0.0333,0.0645
40fe2ef,0,0,1,0,1,0,0.0000,1.0000,0.0000
3cc4754,3,10,1,1,0,9,1.0000,0.1000,0.1818
1ce11f9,3,10,1,1,0,9,1.0000,0.1000,0.1818
40d2960,1,2,0,0,0,0,NaN,NaN,NaN
bd99a7c,1,2,4,1,3,1,0.2500,0.5000,0.3333
ffe06d9,1,2,0,0,0,0,NaN,NaN,NaN
