commit,modified_methods,gt_size,sel_size,tp,fp,fn,precision,recall,f1
f1eea53,1,0,2,0,2,0,0.0000,1.0000,0.0000
c05d608,1,0,2,0,2,0,0.0000,1.0000,0.0000
baf2032,3,0,7,0,7,0,0.0000,1.0000,0.0000
b3e0b1a,0,0,2,0,2,0,0.0000,1.0000,0.0000
c7ca258,3,0,5,0,5,0,0.0000,1.0000,0.0000
fcd81b4,7,24,2,2,0,22,1.0000,0.0833,0.1538
86a39d5,1,2,11,1,10,1,0.0909,0.5000,0.1538
43969f3,7,24,4,4,0,20,1.0000,0.1667,0.2857
88923b9,23,24,10,10,0,14,1.0000,0.4167,0.5882
1a613d1,19,24,2,2,0,22,1.0000,0.0833,0.1538
6ced2e9,41,24,3,3,0,21,1.0000,0.1250,0.2222
db2c8bb,3,0,2,0,2,0,0.0000,1.0000,0.0000
cdd56d7,3,24,3,2,1,22,0.6667,0.0833,0.1481
ff27eb4,19,24,2,1,1,23,0.5000,0.0417,0.0769
afb6fc0,1,2,2,1,1,1,0.5000,0.5000,0.5000
49b64ef,19,24,3,2,1,22,0.6667,0.0833,0.1481
be65a94,21,24,2,2,0,22,1.0000,0.0833,0.1538
5799273,2,26,2,2,0,24,1.0000,0.0769,0.1429
53f6cc1,1,2,2,1,1,1,0.5000,0.5000,0.5000
db6da86,5,26,6,6,0,20,1.0000,0.2308,0.3750
afd62c4,21,24,0,0,0,24,1.0000,0.0000,0.0000
45bf8e8,4,6,1,1,0,5,1.0000,0.1667,0.2857
76d4651,4,6,2,1,1,5,0.5000,0.1667,0.2500
b0847bc,2,6,2,1,1,5,0.5000,0.1667,0.2500
929a3a8,21,28,0,0,0,0,NaN,NaN,NaN
db4c9e5,1,6,2,0,2,6,0.0000,0.0000,0.0000
7496b11,4,6,2,1,1,5,0.5000,0.1667,0.2500
9ad71cc,4,0,3,0,3,0,0.0000,1.0000,0.0000
51bf549,6,28,3,3,0,25,1.0000,0.1071,0.1935
6066347,6,6,0,0,0,0,NaN,NaN,NaN
8ef6eed,1,28,0,0,0,0,NaN,NaN,NaN
28c3287,6,6,3,1,2,5,0.3333,0.1667,0.2222
34eb988,21,30,3,3,0,27,1.0000,0.1000,0.1818
40fe2ef,0,0,2,0,2,0,0.0000,1.0000,0.0000
3cc4754,3,10,0,0,0,0,NaN,NaN,NaN
1ce11f9,3,10,2,1,1,9,0.5000,0.1000,0.1667
40d2960,1,2,3,1,2,1,0.3333,0.5000,0.4000
bd99a7c,1,2,2,1,1,1,0.5000,0.5000,0.5000
ffe06d9,1,2,1,1,0,1,1.0000,0.5000,0.6667
f1eea53,1,0,1,0,1,0,0.0000,1.0000,0.0000
c05d608,1,0,1,0,1,0,0.0000,1.0000,0.0000
baf2032,3,0,0,0,0,0,NaN,NaN,NaN
b3e0b1a,0,0,0,0,0,0,NaN,NaN,NaN
c7ca258,3,0,0,0,0,0,NaN,NaN,NaN
fcd81b4,7,24,5,5,0,19,1.0000,0.2083,0.3448
86a39d5,1,2,1,1,0,1,1.0000,0.5000,0.6667
43969f3,7,24,0,0,0,0,NaN,NaN,NaN
88923b9,23,24,2,2,0,22,1.0000,0.0833,0.1538
1a613d1,19,24,5,5,0,19,1.0000,0.2083,0.3448
6ced2e9,41,24,0,0,0,0,NaN,NaN,NaN
db2c8bb,3,0,5,0,5,0,0.0000,1.0000,0.0000
cdd56d7,3,24,2,2,0,22,1.0000,0.0833,0.1538
ff27eb4,19,24,0,0,0,0,NaN,NaN,NaN
afb6fc0,1,2,6,1,5,1,0.1667,0.5000,0.2500
49b64ef,19,24,0,0,0,0,NaN,NaN,NaN
be65a94,21,24,0,0,0,0,NaN,NaN,NaN
5799273,2,26,11,10,1,16,0.9091,0.3846,0.5405
53f6cc1,1,2,1,1,0,1,1.0000,0.5000,0.6667
db6da86,5,26,0,0,0,0,NaN,NaN,NaN
afd62c4,21,24,0,0,0,0,NaN,NaN,NaN
45bf8e8,4,6,0,0,0,0,NaN,NaN,NaN
76d4651,4,6,1,0,1,6,0.0000,0.0000,0.0000
b0847bc,2,6,3,3,0,3,1.0000,0.5000,0.6667
929a3a8,21,28,0,0,0,0,NaN,NaN,NaN
db4c9e5,1,6,0,0,0,0,NaN,NaN,NaN
7496b11,4,6,0,0,0,0,NaN,NaN,NaN
9ad71cc,4,0,0,0,0,0,NaN,NaN,NaN
51bf549,6,28,0,0,0,0,NaN,NaN,NaN
6066347,6,6,0,0,0,0,NaN,NaN,NaN
8ef6eed,1,28,0,0,0,0,NaN,NaN,NaN
28c3287,6,6,0,0,0,0,NaN,NaN,NaN
34eb988,21,30,0,0,0,0,NaN,NaN,NaN
40fe2ef,0,0,0,0,0,0,NaN,NaN,NaN
3cc4754,3,10,1,1,0,9,1.0000,0.1000,0.1818
1ce11f9,3,10,4,4,0,6,1.0000,0.4000,0.5714
40d2960,1,2,1,1,0,1,1.0000,0.5000,0.6667
bd99a7c,1,2,1,1,0,1,1.0000,0.5000,0.6667
ffe06d9,1,2,1,1,0,1,1.0000,0.5000,0.6667
