commit,modified_methods,gt_size,sel_size,tp,fp,fn,precision,recall,f1
847e4de,0,0,0,0,0,0,NaN,NaN,NaN
5d76675,0,0,0,0,0,0,NaN,NaN,NaN
40d2960,1,2,0,0,0,0,NaN,NaN,NaN
bd99a7c,1,2,0,0,0,0,NaN,NaN,NaN
ffe06d9,1,2,0,0,0,0,NaN,NaN,NaN
4b7aea3,0,0,0,0,0,0,NaN,NaN,NaN
cc93e76,0,0,0,0,0,0,NaN,NaN,NaN
f1eea53,1,0,0,0,0,0,NaN,NaN,NaN
f1eea53,1,0,7,0,7,0,0.0000,1.0000,0.0000
c05d608,1,0,3,0,3,0,0.0000,1.0000,0.0000
baf2032,3,0,2,0,2,0,0.0000,1.0000,0.0000
b3e0b1a,0,0,3,0,3,0,0.0000,1.0000,0.0000
c7ca258,3,0,2,0,2,0,0.0000,1.0000,0.0000
fcd81b4,7,24,2,2,0,22,1.0000,0.0833,0.1538
86a39d5,1,2,3,0,3,2,0.0000,0.0000,0.0000
43969f3,7,24,0,0,0,0,NaN,NaN,NaN
88923b9,23,24,2,2,0,22,1.0000,0.0833,0.1538
1a613d1,19,24,2,2,0,22,1.0000,0.0833,0.1538
6ced2e9,41,24,9,9,0,15,1.0000,0.3750,0.5455
db2c8bb,3,0,4,0,4,0,0.0000,1.0000,0.0000
afb6fc0,1,2,12,1,11,1,0.0833,0.5000,0.1429
5799273,2,26,5,4,1,22,0.8000,0.1538,0.2581
53f6cc1,1,2,2,1,1,1,0.5000,0.5000,0.5000
db6da86,5,26,1,1,0,25,1.0000,0.0385,0.0741
afd62c4,21,24,0,0,0,24,1.0000,0.0000,0.0000
45bf8e8,4,6,4,2,2,4,0.5000,0.3333,0.4000
76d4651,4,6,3,3,0,3,1.0000,0.5000,0.6667
b0847bc,2,6,0,0,0,0,NaN,NaN,NaN
929a3a8,21,28,1,1,0,27,1.0000,0.0357,0.0690
db4c9e5,1,6,2,0,2,6,0.0000,0.0000,0.0000
7496b11,4,6,2,1,1,5,0.5000,0.1667,0.2500
9ad71cc,4,0,2,0,2,0,0.0000,1.0000,0.0000
51bf549,6,28,2,2,0,26,1.0000,0.0714,0.1333
6066347,6,6,6,2,4,4,0.3333,0.3333,0.3333
8ef6eed,1,28,2,2,0,26,1.0000,0.0714,0.1333
28c3287,6,6,2,1,1,5,0.5000,0.1667,0.2500
34eb988,21,30,3,3,0,27,1.0000,0.1000,0.1818
40fe2ef,0,0,11,0,11,0,0.0000,1.0000,0.0000
3cc4754,3,10,3,2,1,8,0.6667,0.2000,0.3077
1ce11f9,3,10,2,2,0,8,1.0000,0.2000,0.3333
40d2960,1,2,1,1,0,1,1.0000,0.5000,0.6667
bd99a7c,1,2,3,1,2,1,0.3333,0.5000,0.4000
ffe06d9,1,2,2,1,1,1,0.5000,0.5000,0.5000
